0.03712333281742347,1
0.024070580027647493,1
0.09702987530843005,1
0.013308556066488376,1
0.06392215278354264,1
0.005028178440839604,1
0.04085054424282311,1
0.09109748870960221,1
0.04394358067261524,1
0.0017467280801568231,1
0.007817037587209353,1
0.05287413546041472,1
0.005953006295134911,1
0.09256970017860627,1
0.03677178406679765,1
0.019353243026444856,1
0.003202420282825658,1
0.09989237130978074,1
0.04590936361488919,1
0.0768953547685244,1
0.006085486289963338,1
0.006599644615628697,1
0.05591051333611259,1
0.06570390881391001,1
0.03828603945163916,1
0.0792909002594387,1
0.05819319343611226,1
0.039389711429492005,1
0.07047712346505251,1
0.09120490775443812,1
0.004348556714037466,1
0.024007606449424845,1
0.07000964409792429,1
0.030147757652674825,1
0.09078325444308519,1
0.021375674385903168,1
0.009254230672704089,1
0.008458650815094605,1
0.028553847404058797,1
0.028650254659971855,1
0.06369925184281533,1
0.06865822013632757,1
0.0410291588590204,1
0.06361574587264678,1
0.0024137454707477525,1
0.07929607691422996,1
0.0316879270361022,1
0.0718233121250918,1
0.0944958708756695,1
0.0795535055479271,1
0.016695644717792824,1
0.08932586152072275,1
0.09608351107144125,1
0.036879789422865815,1
0.049350663397332975,1
0.05613131292276133,1
0.04776576901497174,1
0.028335287557123102,1
0.07706249782522737,1
0.06423773352615833,1
0.061380846463202056,1
0.09665534206239984,1
0.0709749474600552,1
0.07280338609378022,1
0.005698811814071747,1
0.07362370160210269,1
0.008002035777451899,1
0.09424229917924172,1
0.007770748274516981,1
0.005139434430289547,1
0.06803819514745955,1
0.06272639440976704,1
0.09295875234682299,1
0.0454454012048514,1
0.041092605719015435,1
0.09911839681122885,1
0.024654665574373038,1
0.02994504029296361,1
0.039480929987507164,1
0.020580032871234055,1
0.08424677959207445,1
0.02090061679717946,1
0.0843396054972742,1
0.07930183213334813,1
0.0358124797843969,1
0.025589023390614987,1
0.08852791927881914,1
0.0035533785298395683,1
0.09537310945219507,1
0.043128587775864084,1
0.09475089432543579,1
0.07706231809014087,1
0.007109916236720882,1
0.021765893755451873,1
0.01316588041996879,1
0.06530068810262595,1
0.07927388598688878,1
0.04229905824387346,1
0.029218637241590607,1
0.03784025805599679,1
0.09644385719821832,1
0.06581584247714263,1
0.03871078549324117,1
0.05194299726966646,1
0.09775490216523831,1
0.013382578736271623,1
0.09014985247465662,1
0.09861166815633209,1
0.07608408048677134,1
0.013169329475052817,1
0.010815858061160866,1
0.08148191745440997,1
0.0667934743768842,1
0.09750732626246292,1
0.09396053163159152,1
0.02081724509244558,1
0.04069932958280247,1
0.056863541575823386,1
0.02031999624040535,1
0.08997827001561925,1
0.019720492243368495,1
0.003404228394867304,1
0.06527588350063139,1
0.0072653470073469895,1
0.09827313175112673,1
0.047609793559206984,1
0.04534718505359885,1
0.03639560590876513,1
0.04886383168990567,1
0.08044144245888676,1
0.036279992743070914,1
0.08800836278149182,1
0.0007064425669396357,1
0.024067217568785916,1
0.0452585957215835,1
0.0020929519545737074,1
0.03521378999471534,1
0.018836218072683222,1
0.029465815733433334,1
0.0789499538386659,1
0.09470125206242852,1
0.09096454431250552,1
0.07377289851391357,1
0.017818461498658924,1
0.03961570201738221,1
0.0225338882130537,1
0.04070999662483424,1
0.06726198448304258,1
0.07053291739364645,1
0.009773021467316368,1
0.07435861787563497,1
0.0478455902701203,1
0.062178227279815326,1
0.03106507166627557,1
0.04152181048711279,1
0.08118302299900393,1
0.007364610337733047,1
0.05050228348805599,1
0.030325531849251876,1
0.06974492041469657,1
0.02410160129667546,1
0.09628162117868055,1
0.035452861854797936,1
0.09083724695294257,1
0.022955419436451286,1
0.046552844313632005,1
0.002761898397219076,1
0.09471582648418156,1
0.06968787597428791,1
0.046730907326929916,1
0.07151891738683684,1
0.04106452474996683,1
0.08830273356573703,1
0.08333185061467847,1
0.05041374655420703,1
0.007815144544354802,1
0.03482640364706863,1
0.09105154826378184,1
0.04537826660468709,1
0.07738374201573384,1
0.057241753567223254,1
0.015302364692435422,1
0.022380472867403235,1
0.06730423385438149,1
0.03401450164985994,1
0.09015488194059516,1
0.09731363522829782,1
0.07010951715183576,1
0.05761917509245937,1
0.0342957359172808,1
0.08079506895625668,1
0.026876225303161885,1
0.029827231857712824,1
0.03308528758380896,1
0.020883332332316998,1
0.08367938679206804,1
0.02078245676631542,1
0.005637721444355959,1
0.06589798166677464,1
0.0740252249547657,1
0.07949013321162562,1
0.01736108797036513,1
0.05396209428102831,1
0.04060669837071001,1
0.046907438028366694,1
0.05832268468858122,1
0.03928408386942184,1
0.01457723795168846,1
0.0300477034497191,1
0.0033133002164699057,1
0.0051774694366464764,1
0.0376138350612701,1
0.04015883697711851,1
0.07020215934298961,1
0.05277303540474623,1
0.015705097834054927,1
0.03536627077127557,1
0.00301007809232986,1
0.08748472679794596,1
0.015416122507431363,1
0.08716803461942005,1
0.01820119518014538,1
0.0015198153028018859,1
0.00601478971897489,1
0.06440380169607793,1
0.006673655771061527,1
0.01112879056531927,1
0.08116326296465366,1
0.0030849274777925762,1
0.0889903012037244,1
0.04479902398244689,1
0.056586692477014436,1
0.0646744210290051,1
0.05472723197870127,1
0.07847754515998624,1
0.049270953186456926,1
0.09805744623390981,1
0.09454581309983424,1
0.06475867841060264,1
0.027512515016820706,1
0.011680922976989383,1
0.09628475874691833,1
0.08511071573624196,1
0.06297037178549757,1
0.03363680091437178,1
0.06773424542262567,1
0.0356857123720864,1
0.09704558871305859,1
0.012752741622071719,1
0.037372352970075184,1
0.06637336241939101,1
0.03498522271995177,1
0.09236917587492885,1
0.01574683346354484,1
0.044094653811290255,1
0.06340310062736768,1
0.0352598061705928,1
0.09792972855017135,1
0.0003228486894125027,1
0.02588329810435898,1
0.010905902596820262,1
0.05822321336903709,1
0.013307728520489705,1
0.07065962208065753,1
0.034193276873070645,1
0.014925630843856508,1
0.06974932478107822,1
0.03024929103176982,1
0.016161298309553363,1
0.05511812336554851,1
0.055316484784044995,1
0.07917910534271959,1
0.049569155591469655,1
0.021184534859279028,1
0.02782194710670527,1
0.05062890019152613,1
0.046082690924903,1
0.09053503326732357,1
0.05803482462877183,1
0.0543857653331556,1
0.07466214680338223,1
0.009956236733635992,1
0.08514365894261447,1
0.018119456435118208,1
0.0196879844791948,1
0.03346262249275152,1
0.015015151529903337,1
0.05289695563212585,1
0.007162743650911752,1
0.08495672840006809,1
0.07173266173965231,1
0.030690572914055005,1
0.026884464554141577,1
0.053365476515476074,1
0.02999076811921708,1
0.023128232253427652,1
0.05674478167719719,1
0.08874505677766803,1
0.006789500661796333,1
0.09901274084622921,1
0.003998378119629276,1
0.08021460860493981,1
0.04660595600128847,1
0.09172066162167797,1
0.0610787932893731,1
0.0924794046345265,1
0.02589304477021244,1
0.0585345173899053,1
0.060710502239957304,1
0.010167347509239278,1
0.09094845945086151,1
0.039988608843767814,1
0.018432167335143745,1
0.07327188716344295,1
0.022070458481000657,1
0.05087668149973184,1
0.07924587487676667,1
0.0471679878455723,1
0.017205736323177314,1
0.01886593404489937,1
0.07896276623954898,1
0.028335563214269735,1
0.08952183215844123,1
0.07088559377468556,1
0.009164388740057072,1
0.04227914411064679,1
0.06414873293392166,1
0.04583029733787658,1
0.09781010755215536,1
0.029108648089604297,1
0.08116990110336741,1
0.02817792654761725,1
0.01993610606862678,1
0.05015570327623686,1
0.008242108614905685,1
0.07764739699632618,1
0.09211740580650879,1
0.01785667553727104,1
0.040160724217422256,1
0.03344236390174376,1
0.0168926102179744,1
0.05470895556092673,1
0.06675065905348589,1
0.03145689767371609,1
0.06500296901397087,1
0.09285815744637038,1
0.06894850010955271,1
0.0749007898381802,1
0.009449669343099855,1
0.054423356998409424,1
0.05097388765034105,1
0.06862969259023503,1
0.08187923680565351,1
0.009633681475615352,1
0.08620612898804475,1
0.03470250728640798,1
0.05755072782045362,1
0.048275290849745925,1
0.04476157622967725,1
0.06429411352320974,1
0.06246052221994615,1
0.05487677763947433,1
0.05193467563796642,1
0.09944393842767242,1
0.0732353651251416,1
0.06504335178580968,1
0.01927806019480001,1
0.06852547479316179,1
0.006499513726770057,1
0.09615812874739266,1
0.0933986042326834,1
0.09096874113598541,1
0.07171901246879502,1
0.08090058571587841,1
0.06086635212810037,1
0.09718338419386065,1
0.04456241112442966,1
0.09913853893305385,1
0.058170061006909704,1
0.08999971478955372,1
0.006365946814086376,1
0.04567123680599503,1
0.03897182116029279,1
0.04749064518723765,1
0.051802301875539004,1
0.029943852870778734,1
0.038410391909570456,1
0.03904072483475355,1
0.0570300277952146,1
0.044084821806160815,1
0.061847399463228175,1
0.029618376186444098,1
0.023932657637622493,1
0.09333551051498801,1
0.04250991628627093,1
0.0639251533489895,1
0.01553183871589442,1
0.08564093043809687,1
0.013750525435159046,1
0.062111304206123846,1
0.05192194353084422,1
0.059836184360288806,1
0.07932710351186875,1
0.03345030850799213,1
0.03602328156762731,1
0.009712851997096717,1
0.09149956095756172,1
0.04487846240414997,1
0.05715985375507396,1
0.04520378673343276,1
0.09544809784291763,1
0.044457072658045396,1
0.05785999388682898,1
0.02666811898215553,1
0.09050875025090681,1
0.04135322136613367,1
0.02650445093329278,1
0.024859908834004088,1
0.06474769304313563,1
0.006386062412302673,1
0.040282338184232075,1
0.017308446654859543,1
0.003986244614908085,1
0.05932845960777819,1
0.012618534947218263,1
0.044678149796048186,1
0.027006836639638977,1
0.07826971017098719,1
0.07881192124328992,1
0.0017833446087249017,1
0.026762617183661876,1
0.014112774673317464,1
0.06792017740617136,1
0.047884298214164435,1
0.04751391286776514,1
0.09555223262264367,1
0.034622360452542016,1
0.07635753798780963,1
0.05702872793902887,1
0.020143342565464573,1
0.016170090296563678,1
0.07619208139947696,1
0.06973732672036756,1
0.07920707008633732,1
0.06676113526064097,1
0.043776434285072933,1
0.010249300420323315,1
0.044782901301116,1
0.03166352679191536,1
0.08654033411694295,1
0.0035018060958688425,1
0.03691587651033229,1
0.06688112078575491,1
0.07762966439062335,1
0.07135875004350707,1
0.04505017537605688,1
0.01622860838152922,1
0.06940933212406028,1
0.002772592147837916,1
0.03901632269093955,1
0.0597652894916306,1
0.09991916521438479,1
0.06039810231968587,1
0.06992203041404035,1
0.07332187882263026,1
0.06874188775417715,1
0.09221275726574336,1
0.09400849483646148,1
0.02909615012900163,1
0.04581608237838889,1
0.06775080785970215,1
0.018297726270742467,1
0.08941403348943915,1
0.004235831252045796,1
0.07970744692927281,1
0.021777367167626238,1
0.09981361716885621,1
0.027039906984763742,1
0.06801441186331124,1
0.00922405126015068,1
0.06825108472018974,1
0.035440653262762314,1
0.03295315929715122,1
0.09581589061747597,1
0.01952565372543924,1
0.047060886292082854,1
0.06782273603400694,1
0.008802321583384565,1
0.07061332394889562,1
0.07142653302767972,1
0.03253027229366976,1
0.028544762321239925,1
0.006033095038049319,1
0.03480664133380336,1
0.09216551169390827,1
0.06508375663214756,1
0.06948395134578084,1
0.06652363648741576,1
0.06277844490200667,1
0.04051798766069532,1
0.0704976931828779,1
0.08513073442532253,1
0.08642090956074133,1
0.036837225545622375,1
0.05466727693636282,1
0.03271653083649289,1
0.0626123799705451,1
0.051681438235615676,1
0.006548828555958797,1
0.08775861323190931,1
0.006543288818923166,1
0.07080880022868517,1
0.003561129009999553,1
0.04520231819678421,1
0.0745404361375431,1
0.05317763921142894,1
0.016067120334529627,1
0.054268823893056706,1
0.05003042821713747,1
0.09460268968572742,1
0.06771708275975409,1
0.03373571229161453,1
0.05116043079880936,1
0.06658845440966263,1
0.07544889379347512,1
0.0742955379549139,1
0.027379987046278944,1
0.05213168925801362,1
0.09524036567691369,1
0.040037446580664285,1
0.022387490802565392,1
0.02821321324344376,1
0.09289230752570891,1
0.0408459738055591,1
0.025942050198897993,1
0.036672974783142076,1
0.09211867067393857,1
0.06020738526684482,1
0.07516174838632363,1
0.06416487748200086,1
0.02584734081073007,1
0.091715275041975,1
0.09309227161847568,1
0.006383480574932954,1
0.020474496814436072,1
0.07767236137316234,1
0.028283212704878172,1
0.028551147707529836,1
0.025346649832130176,1
0.0035482130241790925,1
0.07898893952167717,1
0.09707429699335664,1
0.09289492933011999,1
0.022475222531490226,1
0.03411986182066734,1
0.00568354778957102,1
0.042326072653742414,1
0.021854489879085216,1
0.02028185557727118,1
0.09773485559587027,1
0.029170971746718788,1
0.07024033218659989,1
0.05724401908633177,1
0.02227988970411278,1
0.08259306604318369,1
0.014956858748743597,1
0.08388083441347809,1
0.026271879337501705,1
0.092130133785765,1
0.008319206065313956,1
0.047895043955864906,1
0.040171120339660304,1
0.042868828560945274,1
0.0709772236420642,1
0.07444585220726758,1
0.09946784165261797,1
0.0701808590161697,1
0.06987642421166076,1
0.026264989106562067,1
0.0038040517102381436,1
0.01051853817860733,1
0.0692597699241665,1
0.042729940516821635,1
0.09746782485680622,1
0.07610168346138774,1
0.017909523179847453,1
0.056907224675504665,1
0.0899111754883149,1
0.03995421967518753,1
0.02830987298016078,1
0.021922548170087954,1
0.02162654488419871,1
0.08906418611185062,1
0.0018002828023054975,1
0.010330696916405903,1
0.06903528269845163,1
0.05416261663510255,1
0.08214536076110447,1
0.08069787450845176,1
0.08349527663825188,1
0.08004487761095865,1
0.09427930570720443,1
0.009115264947702095,1
0.09115967390340587,1
0.05746944328617881,1
0.06480055893359386,1
0.07196851401429481,1
0.08647433813164965,1
0.036013956449847576,1
0.041594811711358884,1
0.011274214146641804,1
0.06206585522360569,1
0.030484315322485335,1
0.011094133797855323,1
0.030816751281587618,1
0.039742879717077274,1
0.014981768451412691,1
0.09174722153105809,1
0.0538310224674338,1
0.007809929633616486,1
0.017201953709800887,1
0.08934208337320415,1
0.021077259458288956,1
0.0184027856926532,1
0.053721014417636936,1
0.08408305450814342,1
0.08494826330961097,1
0.05771222960763828,1
0.09338326324732421,1
0.057408437550165295,1
0.04894496514989003,1
0.020972939025786633,1
0.004879135171042415,1
0.08956923251060595,1
0.03366303171803575,1
0.05121361339795036,1
0.005514282860345343,1
0.046765620943946484,1
0.05977072170910605,1
0.07823310216611572,1
0.028064209150344934,1
0.044146291180509535,1
0.05831686445592378,1
0.060801379671555404,1
0.045434789568773976,1
0.09668909384847342,1
0.05073725688710382,1
0.08117796310520298,1
0.08319462184687547,1
0.022054983788789062,1
0.07837821429618425,1
0.00654155279283818,1
0.026345481361168745,1
0.04236107252469971,1
0.0817797540098012,1
0.0567463296004066,1
0.005146176695035965,1
0.03304374588716694,1
0.07650981480941185,1
0.02122479735947378,1
0.051674806075434565,1
0.025126249257189717,1
0.002729791126559822,1
0.014747593029264972,1
0.014618177141776746,1
0.017966190426604033,1
0.05979929407316251,1
0.006581134740387163,1
0.052365484004209366,1
0.08249240020766796,1
0.012956269338704297,1
0.06245026325718161,1
0.06851077438238254,1
0.06071195902046869,1
0.005176682581931136,1
0.08988597233612888,1
0.040887148903082184,1
0.04564809402640311,1
0.054063811433523234,1
0.08919191859682396,1
0.019371359921218457,1
0.07885021711606874,1
0.06471637400869018,1
0.038129772844654214,1
0.09033218785465735,1
0.057581920820443416,1
0.06153575675721743,1
0.07751225303366743,1
0.04998202301485347,1
0.06751915648403471,1
0.06977080661480695,1
0.02894892481937299,1
0.05264851750140353,1
0.03649220370690639,1
0.023592055124942102,1
0.0446128156478911,1
0.0008786916033934445,1
0.08545453383474413,1
0.05562316853052789,1
0.03693033336934233,1
0.034293052495706466,1
0.07087030907123842,1
0.07131755366904438,1
0.01793676962187556,1
0.09150195194897931,1
0.007045597028298956,1
0.04554717333914378,1
0.03164464291629359,1
0.0011896794706741654,1
0.08577041080568008,1
0.034812902249833924,1
0.07307753797058071,1
0.02233271958564159,1
0.027599816661049038,1
0.08040831311519041,1
0.03312370634493163,1
0.027303641355321352,1
0.09078062730071274,1
0.07128890655854579,1
0.08095263974591507,1
0.013068682658667853,1
0.08796271384295182,1
0.04674764142330791,1
0.06957859970969262,1
0.05689350068995518,1
0.015449521721094261,1
0.09806433611764286,1
0.03144582184079319,1
0.092038530779909,1
0.08708026057765429,1
0.04503012138512424,1
0.01155795026015305,1
0.05632936509876934,1
0.06305568757326774,1
0.015042785239693891,1
0.021269519519513527,1
0.06216504178076098,1
0.015571252922587554,1
0.04195757802090018,1
0.0516365163548409,1
0.08344339192167545,1
0.08285658981273694,1
0.016823308778654854,1
0.02560035777216584,1
0.0763167597275528,1
0.006367666992405197,1
0.024898046616862537,1
0.06927305070322032,1
0.002933832118081248,1
0.0696877307144158,1
0.06367443036433684,1
0.03767105227164144,1
0.05899715092728635,1
0.05671927573093797,1
0.05176864177008755,1
0.04594451398478908,1
0.04556439810986943,1
0.011268182932055937,1
0.0286039996872038,1
0.010712693564400156,1
0.07659614113213377,1
0.06112008063008256,1
0.09185388247739436,1
0.020342735006166113,1
0.05788174878639525,1
0.07247910489470716,1
0.08683349138366797,1
0.03144172586114428,1
0.056315101677183954,1
0.027811339832872352,1
0.022097136595656777,1
0.02389404117242099,1
0.08644548425312565,1
0.04900300217636976,1
0.021041265542493227,1
0.06693970525777079,1
0.07260107007111716,1
0.011631337609348891,1
0.09879086277930016,1
0.06593836648656393,1
0.00033275910816674695,1
0.038317907954858135,1
0.04034476035848458,1
0.061241734209418634,1
0.002073341552039343,1
0.024452174311761624,1
0.014586250807883472,1
0.09429863889911222,1
0.07860921549301751,1
0.07075902670361166,1
0.001974403575726458,1
0.012157639020392054,1
0.01792457206205621,1
0.08681041637993003,1
0.0509639007815513,1
0.0018331169609391185,1
0.017215792132484187,1
0.029040825850638077,1
0.0628772961259892,1
0.07741434141948234,1
0.008420407783026806,1
0.03052660983078448,1
0.017490875199368882,1
0.03223064422557135,1
0.035659296353335646,1
0.04959081770757088,1
0.04874175931137536,1
0.06483141155178028,1
0.005088130722643114,1
0.013393269532291176,1
0.007578732670115585,1
0.08333272824769489,1
0.06441160520981226,1
0.010488393041525946,1
0.06881185031959294,1
0.03170831213177966,1
0.032976991004888635,1
0.06567387574238465,1
0.08421674322422688,1
0.05387406859181715,1
0.033038902815340034,1
0.08983545908799734,1
0.03621612895776788,1
0.07482705150667837,1
0.07228993092274943,1
0.0981210554977395,1
0.03564420099193899,1
0.055605535929203025,1
0.01193434233095364,1
0.06819757926883847,1
0.09646444036207927,1
0.05312868706843546,1
0.04330609751760585,1
0.01965055209320639,1
0.0023709435018449687,1
0.032662277553051726,1
0.07920656101056575,1
0.07421542612305168,1
0.09663314216501105,1
0.046363092988264853,1
0.09091934002589723,1
0.030440091857442,1
0.09833834888331092,1
0.0595814678413486,1
0.030290648028968026,1
0.05647077435934281,1
0.018709175624103392,1
0.09105971678281816,1
0.0811554141157603,1
0.0262488661513853,1
0.035297764681093004,1
0.09360653885604786,1
0.08652465900078485,1
0.008975348973571407,1
0.010902594126429322,1
0.020607922112243326,1
0.05175157646945967,1
0.0031151020445653876,1
0.02981197245379609,1
0.08406038154297091,1
0.04550669695696527,1
0.04003518768835526,1
0.0448514811971552,1
0.07400960082366163,1
0.061746186803910745,1
0.022909136948457833,1
0.059297271378206555,1
0.02547552304166553,1
0.04141726185792134,1
0.023388425887811284,1
0.02646725288647025,1
0.06591181811203034,1
0.0799651138566322,1
0.016017927514684293,1
0.015592208508741434,1
